alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
6,18295,Boisson plate aux fruits  (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18296,Boisson aux fruits avec de la purée de fruits type smoothie (teneur en fruits >=50%),eaux et autres boissons
6,18297,Boisson plate aux fruits (teneur en fruits >= 50%),eaux et autres boissons
6,18298,Boisson plate aux fruits (teneur en fruits >= 50%),eaux et autres boissons
6,18299,Citronnade,eaux et autres boissons
6,18300,Boisson aux fruits avec de la purée de fruits type smoothie (teneur en fruits >= 50%),eaux et autres boissons
6,18304,Boisson plate aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18305,Boisson plate aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18306,Boisson à l'aloe vera,eaux et autres boissons
6,18309,Boisson plate aux fruits (teneur en fruits non spécifiée),eaux et autres boissons
6,18315,Boisson plate au(x) fruits et au(x) légume(s),eaux et autres boissons
6,18316,Kéfir d'eau et de fruits,eaux et autres boissons
6,18324,Boisson énergisante,eaux et autres boissons
6,18325,Boisson plate aux fruits (teneur en fruits non spécifiée),eaux et autres boissons
6,18326,Boisson à l'eau minérale ou de source,eaux et autres boissons
6,18327,Limonade,eaux et autres boissons
6,18328,Boisson préparée à partir de sirop ou de boisson concentrée à diluer type menthe,eaux et autres boissons
6,18329,Boisson gazeuse aromatisée,eaux et autres boissons
6,18339,Boisson plate aux fruits (teneur en fruits >= 10% et 50%),eaux et autres boissons
6,18340,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18341,Boisson gazeuse à la pomme (teneur en fruits >= 50%),eaux et autres boissons
6,18344,Tonic ou bitter,eaux et autres boissons
6,18345,Boisson gazeuse aux fruits (teneur en fruits 10%),eaux et autres boissons
6,18347,Boisson à la sève de bouleau,eaux et autres boissons
6,18348,Boisson pour le sport,eaux et autres boissons
6,18349,Boisson pour le sport,eaux et autres boissons
6,18352,Boisson énergisante,eaux et autres boissons
6,18353,Boisson énergisante,eaux et autres boissons
6,18354,Boisson énergisante,eaux et autres boissons
6,18356,Tonic ou bitter,eaux et autres boissons
6,18343,Boisson au(x) fruit(s) et au lait,eaux et autres boissons
6,19114,Boisson lactée aromatisée à la vanille,eaux et autres boissons
6,19116,Boisson lactée aromatisée au café,eaux et autres boissons
6,19117,Boisson lactée aromatisée au café,eaux et autres boissons
6,19118,Boisson lactée aromatisée au chocolat,eaux et autres boissons
6,19119,Boisson lactée aromatisée au chocolat,eaux et autres boissons
6,19120,Boisson lactée aromatisée (sans précision sur l'arôme),eaux et autres boissons
6,19127,Boisson lactée aromatisée à la fraise,eaux et autres boissons
6,18011,Eau de coco,eaux et autres boissons
6,18107,Boisson à l'amande,eaux et autres boissons
6,18110,Boisson à l'amande,eaux et autres boissons
6,18111,Boisson à l'amande,eaux et autres boissons
6,18112,Boisson végétale,eaux et autres boissons
6,18113,Boisson au soja,eaux et autres boissons
6,18899,Boisson à l'avoine,eaux et autres boissons
6,18900,Boisson au soja,eaux et autres boissons
6,18901,Boisson au soja,eaux et autres boissons
6,18902,Boisson au soja,eaux et autres boissons
6,18903,Boisson au soja,eaux et autres boissons
6,18904,Boisson au riz,eaux et autres boissons
6,18906,Boisson à la châtaigne,eaux et autres boissons
6,18907,Boisson à la noix de coco,eaux et autres boissons
6,29209,Boisson au soja et jus de fruits concentrés,eaux et autres boissons
6,18003,Café,eaux et autres boissons
6,18005,Café,eaux et autres boissons
6,18017,Sirop à diluer,eaux et autres boissons
6,18059,Boisson concentrée à diluer,eaux et autres boissons
6,18069,Café,eaux et autres boissons
6,18076,Thé,eaux et autres boissons
6,18100,Cacao,eaux et autres boissons
6,18101,Poudre cacaotée ou au chocolat pour boisson,eaux et autres boissons
6,18102,Poudre maltée,eaux et autres boissons
6,18150,Chicorée et café,eaux et autres boissons
6,18152,Chicorée,eaux et autres boissons
6,18160,Café au lait ou cappuccino,eaux et autres boissons
6,18163,Café au lait ou cappuccino au chocolat,eaux et autres boissons
6,18167,Poudre cacaotée ou au chocolat pour boisson,eaux et autres boissons
6,18168,Poudre cacaotée ou au chocolat pour boisson,eaux et autres boissons
6,18220,Spécialité à diluer au citron pour boissons ou usages culinaires,eaux et autres boissons
6,1006,Vin doux,eaux et autres boissons
6,5100,Pétillant de fruits,eaux et autres boissons
6,5201,Vin blanc mousseux,eaux et autres boissons
6,5207,Champagne,eaux et autres boissons
6,5209,Vin blanc mousseux aromatisé,eaux et autres boissons
6,5210,Vin (aliment moyen),eaux et autres boissons
6,5214,Vin rouge,eaux et autres boissons
6,5215,Vin blanc sec,eaux et autres boissons
6,5216,Vin rosé,eaux et autres boissons
6,5000,Bière brune,eaux et autres boissons
6,5001,"Bière ""coeur de marché"" (4-5° alcool)",eaux et autres boissons
6,5002,Bière forte (>8° alcool),eaux et autres boissons
6,5003,Cidre (aliment moyen),eaux et autres boissons
6,5006,Cidre brut,eaux et autres boissons
6,5007,Cidre doux,eaux et autres boissons
6,5008,Bière faiblement alcoolisée (3° alcool),eaux et autres boissons
6,5009,Bière blanche,eaux et autres boissons
6,5010,"Bière ""spéciale"" (5-6° alcool)",eaux et autres boissons
6,5011,"Bière ""de spécialités"" ou d'abbaye",eaux et autres boissons
6,5020,Cidre traditionnel,eaux et autres boissons
6,5021,Cidre bouché demi-sec,eaux et autres boissons
6,5022,Cidre aromatisé aux fruits,eaux et autres boissons
6,5029,Bière sans alcool,eaux et autres boissons
6,5030,Bière sans alcool (<1,eaux et autres boissons
6,1000,Pastis,eaux et autres boissons
6,1001,Eau de vie de fruits,eaux et autres boissons
6,1002,Gin,eaux et autres boissons
6,1003,Liqueur,eaux et autres boissons
6,1004,Rhum,eaux et autres boissons
6,1005,Whisky,eaux et autres boissons
6,1007,Apéritif à base de vin ou vermouth,eaux et autres boissons
6,1008,Vodka,eaux et autres boissons
6,1010,Pastis,eaux et autres boissons
6,1011,Apéritif anisé sans alcool,eaux et autres boissons
6,1014,Alcool pur,eaux et autres boissons
6,1015,Marsala,eaux et autres boissons
6,1016,Marsala aux oeufs,eaux et autres boissons
6,1021,Crème de cassis,eaux et autres boissons
6,1023,Eau de vie de vin type armagnac ou cognac,eaux et autres boissons
6,1024,Eau de vie type calvados,eaux et autres boissons
6,1026,Saké ou alcool de riz,eaux et autres boissons
6,1012,Cocktail à base de rhum,eaux et autres boissons
6,1013,Cocktail à base de whisky,eaux et autres boissons
6,1017,Sangria,eaux et autres boissons
6,1018,Kir (vin blanc,eaux et autres boissons
6,1019,Kir royal (champagne,eaux et autres boissons
6,1022,Cocktail type punch,eaux et autres boissons
6,2008,Cocktail ou boisson apéritive sans alcool à base de jus de fruits et de sirop,eaux et autres boissons
6,5004,Panaché (limonade et bière),eaux et autres boissons
6,5005,Panaché préemballé (<1° alc.),eaux et autres boissons
7,31000,Barre chocolatée biscuitée,produits sucrés
7,31001,Barre chocolatée non biscuitée enrobée,produits sucrés
7,31002,Barre à la noix de coco,produits sucrés
7,31004,Chocolat au lait,produits sucrés
7,31005,Chocolat noir 50 % de cacao environ,produits sucrés
7,31009,Chocolat au lait aux céréales croustillantes,produits sucrés
7,31010,Chocolat blanc,produits sucrés
7,31012,Barre ou confiserie chocolatée au lait,produits sucrés
7,31018,Chocolat au lait aux fruits secs (noisettes,produits sucrés
7,31020,Chocolat au lait sans sucres ajoutés,produits sucrés
7,31026,Chocolat blanc aux fruits secs (noisettes,produits sucrés
7,31030,Chocolat noir sans sucres ajoutés,produits sucrés
7,31032,Pâte à tartiner chocolat et noisette,produits sucrés
7,31041,Confiserie au chocolat dragéifiée,produits sucrés
7,31042,Cacahuète enrobée de chocolat dragéifiée,produits sucrés
7,31063,Bouchée chocolat fourrage fruits à coques et/ou praliné,produits sucrés
7,31066,Rocher chocolat fourré praliné,produits sucrés
7,31069,Chocolat noir aux fruits (orange,produits sucrés
7,31070,Chocolat noir aux fruits secs (noisettes,produits sucrés
7,31071,Barre chocolatée aux fruits secs,produits sucrés
7,31072,Chocolat noir fourrage confiseur à la menthe,produits sucrés
7,31073,Gâteau moelleux fourré au chocolat et au lait,produits sucrés
7,31074,Chocolat noir 70 % de cacao environ,produits sucrés
7,31080,Chocolat noir fourré praliné,produits sucrés
7,31084,Chocolat au lait fourré au praliné,produits sucrés
7,31085,Chocolat noir 40% de cacao et plus,produits sucrés
7,31091,Bouchée/bonbon au chocolat fourrage gaufrettes ou biscuit,produits sucrés
7,31098,Barre chocolat au lait avec nougat,produits sucrés
7,31120,Chocolat,produits sucrés
7,15058,Cacahuète caramélisée ou chouchou,produits sucrés
7,15201,Pâte d'amande,produits sucrés
7,31007,Chewing-gum,produits sucrés
7,31014,Pâte de fruits,produits sucrés
7,31021,Ecorce d'orange confite,produits sucrés
7,31023,Marron glacé,produits sucrés
7,31027,Fruit confit,produits sucrés
7,31028,Bonbon dragéifié,produits sucrés
7,31036,Dragée amande,produits sucrés
7,31050,Guimauve ou marshmallow,produits sucrés
7,31052,Praline,produits sucrés
7,31054,Chewing-gum,produits sucrés
7,31059,Bonbon dur et sucette,produits sucrés
7,31060,Bonbon gélifié,produits sucrés
7,31081,Bonbon tendre,produits sucrés
7,31092,Calisson d'Aix en Provence,produits sucrés
7,31093,Guimauve ou marshmallow,produits sucrés
7,31094,Bonbon dur,produits sucrés
7,31097,Bonbon tendre,produits sucrés
7,31112,Bonbon gélifié à la réglisse,produits sucrés
7,31121,Chewing-gum,produits sucrés
7,31122,Bonbon tendre,produits sucrés
7,31124,Bonbon dur type collier,produits sucrés
7,31125,Pastille rafraîchissante,produits sucrés
7,31126,Pastille rafraîchissante,produits sucrés
7,31127,Nougat tendre,produits sucrés
7,31128,Bonbon dur et sucette,produits sucrés
7,11299,Crème de pruneaux,produits sucrés
7,15013,Crème de marron ou confiture de châtaigne,produits sucrés
7,30886,Gelée,produits sucrés
7,30887,Confiture,produits sucrés
7,30888,Marmelade ou confiture d'autres agrumes ou mélange d'agrumes (extra ou classique),produits sucrés
7,30889,Marmelade ou confiture d'orange,produits sucrés
7,30990,Confiture de mûre (extra ou classique),produits sucrés
7,30991,Gelée de mûre (extra ou classique),produits sucrés
7,30992,Confiture de rhubarbe (extra ou classique),produits sucrés
7,30993,Confiture de pêche (extra ou classique),produits sucrés
7,30994,Confiture de figue (extra ou classique),produits sucrés
7,30995,Confiture de fraise,produits sucrés
7,30996,Confiture d'abricot,produits sucrés
7,30997,Confiture de framboise,produits sucrés
7,30998,Gelée de framboise (extra ou classique),produits sucrés
7,30999,Confiture ou marmelade,produits sucrés
7,31006,Confiture ou marmelade ou gelée,produits sucrés
7,31024,Confiture de fraise (extra ou classique),produits sucrés
7,31037,Confiture d'abricot (extra ou classique),produits sucrés
7,31038,Confiture de cerise (extra ou classique),produits sucrés
7,31039,Marmelade d'orange ou confiture d'orange (extra ou classique),produits sucrés
7,31040,Confiture de lait,produits sucrés
7,31053,Confiture de prune,produits sucrés
7,31062,Confiture de framboise (extra ou classique),produits sucrés
7,31068,Confiture de myrtille (extra ou classique),produits sucrés
7,31082,Préparation de fruits divers (en taux de sucres : confitures allégées en sucres préparations de fruits confitures),produits sucrés
7,31083,Confiture,produits sucrés
7,31095,Gelée de groseille (extra ou classique),produits sucrés
7,31129,Préparation aux fruits divers (35% de fruits min,produits sucrés
7,7225,Pain brioché ou viennois,produits sucrés
7,7600,Viennoiserie (aliment moyen),produits sucrés
7,7603,Croissant,produits sucrés
7,7615,Croissant ordinaire,produits sucrés
7,7616,Croissant ordinaire,produits sucrés
7,7619,Croissant pur beurre,produits sucrés
7,7620,Croissant pur beurre,produits sucrés
7,7621,Croissant pur beurre,produits sucrés
7,7650,Croissant aux amandes,produits sucrés
7,7710,Pain au lait,produits sucrés
7,7711,Pain au lait,produits sucrés
7,7712,Pain au lait aux pépites de chocolat,produits sucrés
7,7719,Panettone (brioche italienne aux raisins secs et écorces d'orange confite),produits sucrés
7,7720,Pain aux raisins (viennoiserie),produits sucrés
7,7730,Pain au chocolat,produits sucrés
7,7733,Pain au chocolat,produits sucrés
7,7735,Brioche (ou briochettes) aux pépites de chocolat ou fourrée au chocolat,produits sucrés
7,7738,Brioche fourrée aux fruits,produits sucrés
7,7739,"Brioche fourrée crème pâtissière (type ""chinois"")",produits sucrés
7,7740,Brioche nature,produits sucrés
7,7742,Brioche nature,produits sucrés
7,7744,Couronne des rois (brioche) aux fruits confits,produits sucrés
7,7745,Brioche pur beurre (ex : gâche vendéenne) nature,produits sucrés
7,7746,Brioche,produits sucrés
7,23467,Chouquette,produits sucrés
7,23480,Chausson aux pommes,produits sucrés
7,7355,Galette de riz soufflé,produits sucrés
7,7356,Galette de maïs soufflé,produits sucrés
7,7412,Tartine craquante,produits sucrés
7,7413,Tartine craquante,produits sucrés
7,23027,Macaron sec,produits sucrés
7,24000,Biscuit sec,produits sucrés
7,24001,Biscuit sec nature,produits sucrés
7,24002,Biscuit sec à teneur garantie en vitamines,produits sucrés
7,24003,Biscuit sec à teneur garantie en vitamines et minéraux,produits sucrés
7,24004,Biscuit sec aux fruits,produits sucrés
7,24006,Biscuit sec au soja,produits sucrés
7,24008,Biscuit sec fourré aux fruits,produits sucrés
7,24009,Spéculoos,produits sucrés
7,24010,Biscuit sec,produits sucrés
7,24011,Biscuit sec,produits sucrés
7,24012,Biscuit sec au chocolat,produits sucrés
7,24013,Biscuit sec,produits sucrés
7,24014,Biscuit sec avec tablette de chocolat et fourrage au lait,produits sucrés
7,24015,Biscuit sec petit beurre,produits sucrés
7,24016,Biscuit sec avec tablette de chocolat,produits sucrés
7,24017,Biscuit sec petit beurre au chocolat (tablette ou pépites),produits sucrés
7,24018,Biscuit sec sans gluten,produits sucrés
7,24019,Biscuit sec sans gluten,produits sucrés
7,24020,Biscuit sec aux céréales complètes,produits sucrés
7,24021,Biscuit sec petit beurre au blé complet,produits sucrés
7,24028,Biscuit sec au sésame,produits sucrés
7,24029,Biscuit sec au sésame,produits sucrés
7,24031,Biscuit sec sans chocolat,produits sucrés
7,24034,Biscuit sec pour petit déjeuner,produits sucrés
7,24035,Biscuit sec pour petit déjeuner,produits sucrés
7,24036,Biscuit sec au chocolat,produits sucrés
7,24037,Biscuit sec fourré à la pâte ou purée de fruits (ex : figue),produits sucrés
7,24038,Biscuit sec,produits sucrés
7,24040,Biscuit sec pour petit déjeuner,produits sucrés
7,24041,Biscuit sec pour petit déjeuner,produits sucrés
7,24042,Biscuit sec au chocolat,produits sucrés
7,24048,Biscuit sec,produits sucrés
7,24049,Biscuit sec,produits sucrés
7,24050,Biscuit sec,produits sucrés
7,24051,Biscuit (génoise),produits sucrés
7,24052,Biscuit sec (tartelette),produits sucrés
7,24054,Biscuit sec,produits sucrés
7,24056,Florentin (biscuit sec au chocolat et aux amandes),produits sucrés
7,24057,Biscuit sec,produits sucrés
7,24061,Biscuit meringué fourré (chocolat,produits sucrés
7,24070,Biscuit sec à la noix de coco,produits sucrés
7,24071,Sablé pâtissier,produits sucrés
7,24224,"Biscuit au chocolat fourré (""sandwiché"") parfum vanille",produits sucrés
7,24225,"Goûter sec fourré (""sandwiché"") parfum lait ou vanille",produits sucrés
7,24230,"Goûter sec fourré (""sandwiché"") parfum chocolat",produits sucrés
7,24231,"Goûter sec fourré (""sandwiché"") parfum chocolat",produits sucrés
7,24240,"Goûter sec fourré (""sandwiché"") parfum fruits",produits sucrés
7,24300,Gaufrette (éventail,produits sucrés
7,24311,Gaufrette fourrée et/ou enrobée de chocolat,produits sucrés
7,24312,Gaufrette fourrée,produits sucrés
7,24313,Gaufrette,produits sucrés
7,24320,Gaufrette fourrée,produits sucrés
7,24370,Crêpe dentelle nature,produits sucrés
7,24371,Crêpe dentelle,produits sucrés
7,24430,Biscuit sec aux oeufs à la cuillère (cuiller) ou boudoir,produits sucrés
7,24441,Biscuit sec,produits sucrés
7,24520,Meringue,produits sucrés
7,24614,Biscuit sec croquant aux amandes (ex. canistrelli),produits sucrés
7,24615,Biscuit sec fin ou tuile,produits sucrés
7,24616,Biscuit sec fin ou tuile,produits sucrés
7,24654,Biscuit sec ou galette à l'avoine,produits sucrés
7,24655,Biscuit sec ou galette à l'avoine,produits sucrés
7,24656,Cookie aux cranberries et au chocolat blanc,produits sucrés
7,24657,Biscuit sec,produits sucrés
7,24658,Biscuit sec feuilleté,produits sucrés
7,24659,Biscuit sec feuilleté,produits sucrés
7,24660,Biscuit sec feuilleté,produits sucrés
7,24676,Cookie au chocolat et aux fruits à coque (noisettes,produits sucrés
7,24678,Biscuit (génoise),produits sucrés
7,24679,Biscuit sec (tartelette),produits sucrés
7,24680,Biscuit moelleux fourré à l'orange et enrobé de sucre glace,produits sucrés
7,24684,Cookie au chocolat,produits sucrés
7,24685,Cône ou cornet classique,produits sucrés
7,24686,Biscuit (génoise),produits sucrés
7,24687,Cookie aux pépites de chocolat et à la noix de coco,produits sucrés
7,32000,Grains de blé soufflés au miel ou caramel,produits sucrés
7,32001,Céréales pour petit déjeuner chocolatées,produits sucrés
7,32003,Céréales pour petit déjeuner (aliment moyen),produits sucrés
7,32004,Muesli (aliment moyen),produits sucrés
7,32005,Pétales de maïs nature,produits sucrés
7,32006,Riz soufflé nature,produits sucrés
7,32008,Céréales pour petit déjeuner riches en fibres,produits sucrés
7,32012,Riz soufflé chocolaté,produits sucrés
7,32013,Céréales pour petit déjeuner chocolatées,produits sucrés
7,32014,Pétales de maïs nature,produits sucrés
7,32016,Céréales pour petit déjeuner fourrées au chocolat ou chocolat-noisettes,produits sucrés
7,32017,Céréales pour petit déjeuner fourrées au chocolat ou chocolat-noisettes,produits sucrés
7,32018,Céréales pour petit déjeuner fourrées au lait ou à la vanille,produits sucrés
7,32022,Pétales de céréales au chocolat,produits sucrés
7,32023,Pétales de céréales aux fruits,produits sucrés
7,32025,Pétales de céréales aux fruits à coque,produits sucrés
7,32028,Pétales de céréales au chocolat,produits sucrés
7,32029,Pétales de céréales aux fruits,produits sucrés
7,32030,Pétales de céréales,produits sucrés
7,32031,Céréales pour petit déjeuner,produits sucrés
7,32032,Céréales pour petit déjeuner,produits sucrés
7,32033,Céréales pour petit déjeuner riches en fibres,produits sucrés
7,32034,Céréales pour petit déjeuner riches en fibres,produits sucrés
7,32035,Céréales pour petit déjeuner riches en fibres,produits sucrés
7,32036,Céréales pour petit déjeuner riches en fibres,produits sucrés
7,32037,Céréales pour petit déjeuner au chocolat et caramel,produits sucrés
7,32038,Céréales pour petit déjeuner au chocolat et caramel,produits sucrés
7,32039,Céréales pour petit déjeuner fourrées au lait ou à la vanille,produits sucrés
7,32040,Grains de blé soufflés au miel ou caramel,produits sucrés
7,32041,Mélange de flocons de céréales,produits sucrés
7,32042,Pétales de céréales,produits sucrés
7,32043,Pétales de céréales,produits sucrés
7,32107,Pétales de maïs glacés au sucre,produits sucrés
7,32108,Muesli croustillant aux fruits,produits sucrés
7,32109,Muesli croustillant au chocolat,produits sucrés
7,32110,Muesli floconneux aux fruits,produits sucrés
7,32111,Muesli croustillant aux fruits,produits sucrés
7,32112,Muesli croustillant au chocolat,produits sucrés
7,32113,Muesli floconneux aux fruits,produits sucrés
7,32116,Céréales pour petit déjeuner très riches en fibres,produits sucrés
7,32121,Pétales de maïs glacés au sucre,produits sucrés
7,32129,Boules de maïs soufflées au miel,produits sucrés
7,32130,Blé khorasan complet soufflé,produits sucrés
7,32131,Riz soufflé chocolaté,produits sucrés
7,32133,Boules de maïs soufflées au miel,produits sucrés
7,32138,Muesli floconneux aux fruits,produits sucrés
7,32139,Muesli enrichi en vitamines et minéraux (aliment moyen),produits sucrés
7,32140,Flocons d'avoine,produits sucrés
7,32141,Muesli non enrichi en vitamines et minéraux (aliment moyen),produits sucrés
7,32142,Céréales pour petit déjeuner au miel ou caramel,produits sucrés
7,32143,Céréales pour petit déjeuner au miel ou caramel,produits sucrés
7,32144,Muesli croustillant aux fruits à coque et/ou graines uniquement,produits sucrés
7,32145,Muesli croustillant aux fruits à coque et/ou graines uniquement,produits sucrés
7,31100,Barre céréalière pour petit déjeuner au lait,produits sucrés
7,31101,"Barre céréalière ""équilibre"" aux fruits",produits sucrés
7,31102,"Barre céréalière ""équilibre"" au chocolat",produits sucrés
7,31104,Barre céréalière diététique hypocalorique,produits sucrés
7,31106,Barre céréalière au chocolat,produits sucrés
7,31113,Barre céréalière aux fruits,produits sucrés
7,31114,Barre céréalière aux amandes ou noisettes,produits sucrés
7,31115,Barre céréalière au chocolat et aux fruits,produits sucrés
7,19688,Baba au rhum,produits sucrés
7,23000,Gâteau (aliment moyen),produits sucrés
7,23001,Cheesecake,produits sucrés
7,23005,Gâteau Paris-Brest (pâte à choux crème mousseline praliné),produits sucrés
7,23006,Forêt noire,produits sucrés
7,23007,Gâteau mousse de fruits sur génoise,produits sucrés
7,23008,Entremets type Opéra,produits sucrés
7,23009,Fraisier ou framboisier,produits sucrés
7,23021,Baba au rhum,produits sucrés
7,23022,Canelé,produits sucrés
7,23023,Kouign amann,produits sucrés
7,23024,Macaron moelleux fourré à la confiture ou à la crème,produits sucrés
7,23030,Bûche de Noël pâtissière,produits sucrés
7,23031,Brownie au chocolat et aux fruits à coques,produits sucrés
7,23032,Brownie au chocolat,produits sucrés
7,23033,Rocher coco ou congolais (petit gâteau à la noix de coco),produits sucrés
7,23050,Biscuit de Savoie,produits sucrés
7,23080,Quatre-quarts (beurre,produits sucrés
7,23081,Quatre-quarts (beurre,produits sucrés
7,23082,Barre pâtissière,produits sucrés
7,23103,Gâteau moelleux au citron,produits sucrés
7,23120,Gâteau breton fourré à la crème de pruneaux,produits sucrés
7,23121,Far breton aux pruneaux,produits sucrés
7,23122,Kouign Amann,produits sucrés
7,23200,Pain d'épices,produits sucrés
7,23220,Pain d'épices fourré aux fruits ou nonnette,produits sucrés
7,23300,Baklava ou baklawa (pâtisserie orientale aux amandes et sirop),produits sucrés
7,23301,Corne de gazelle (pâtisserie orientale aux amandes en forme de croissant recouverte de sucre glace),produits sucrés
7,23455,Chou à la crème,produits sucrés
7,23456,Chou à la crème chantilly,produits sucrés
7,23457,Chou à la crème pâtissière,produits sucrés
7,23477,Éclair,produits sucrés
7,23479,Tarte aux fruits et crème pâtissière,produits sucrés
7,23481,Tarte normande aux pommes (garniture farine,produits sucrés
7,23485,Tarte au citron,produits sucrés
7,23490,Tarte ou tartelette aux pommes,produits sucrés
7,23491,Tarte aux fraises,produits sucrés
7,23493,Crumble aux pommes,produits sucrés
7,23494,Tarte aux abricots,produits sucrés
7,23495,Tarte aux fruits rouges,produits sucrés
7,23496,Tarte tatin aux pommes,produits sucrés
7,23497,Tarte au chocolat,produits sucrés
7,23498,Tarte ou tartelette aux fruits (aliment moyen),produits sucrés
7,23525,Flan pâtissier aux oeufs ou à la parisienne,produits sucrés
7,23531,Charlotte aux fruits,produits sucrés
7,23540,Gâteau moka ou gâteau au café,produits sucrés
7,23585,Gâteau au chocolat,produits sucrés
7,23586,Gâteau au chocolat type fondant ou mi-cuit,produits sucrés
7,23588,Gâteau ou cake au yaourt,produits sucrés
7,23594,Gâteau moelleux nature type génoise,produits sucrés
7,23680,Galette des rois feuilletée,produits sucrés
7,23684,Galette des rois feuilletée,produits sucrés
7,23799,Crêpe,produits sucrés
7,23800,Crêpe,produits sucrés
7,23801,Galette de sarrasin,produits sucrés
7,23802,Gâteau basque à la crème pâtissière,produits sucrés
7,23803,Gâteau basque aux cerises,produits sucrés
7,23804,Crêpe fourrée au chocolat et aux billes de céréales croustillantes,produits sucrés
7,23815,Crêpe fourrée au sucre,produits sucrés
7,23820,Crêpe fourrée à la confiture,produits sucrés
7,23821,Crêpe fourrée au chocolat ou à la pâte à tartiner chocolat et noisettes,produits sucrés
7,23827,Pancake (petite crêpe épaisse),produits sucrés
7,23828,Pancake (petite crêpe épaisse),produits sucrés
7,23829,Crêpe fourrée au chocolat,produits sucrés
7,23830,Crêpe fourrée fraise,produits sucrés
7,23849,Gaufre fine fourrée au miel,produits sucrés
7,23850,Gaufre bruxelloise ou liégeoise nature,produits sucrés
7,23851,Gaufre moelleuse (type bruxelloise ou liégeoise),produits sucrés
7,23852,Gaufre moelleuse (type bruxelloise ou liégeoise),produits sucrés
7,23853,Gaufre croustillante (fine ou sèche),produits sucrés
7,23880,Beignet ou donut rond moelleux,produits sucrés
7,23881,Beignet ou donut fourré aux fruits (fourrage type confiture),produits sucrés
7,23885,Beignet ou donut fourré ou nappé goût chocolat ou chocolat noisette,produits sucrés
7,23900,Pâtisserie (aliment moyen),produits sucrés
7,23909,Cake aux fruits (confits et/ou raisins secs),produits sucrés
7,23925,Gâteau marbré au chocolat,produits sucrés
7,23935,Gâteau moelleux nature,produits sucrés
7,23937,Gâteau moelleux aux fruits,produits sucrés
7,23938,Gâteau moelleux aux fruits à coque,produits sucrés
7,23939,Gâteau moelleux fourré au chocolat,produits sucrés
7,23941,Gâteau moelleux fourré aux fruits type mini-roulé ou mini-cake fourré,produits sucrés
7,23943,Gâteau moelleux aux pépites de chocolat,produits sucrés
7,23944,Gâteau moelleux fourré au chocolat et enrobé ou nappé de chocolat,produits sucrés
7,23945,Gâteau moelleux fourré au chocolat et au lait,produits sucrés
7,23951,Muffin,produits sucrés
7,23952,Muffin,produits sucrés
7,24630,Madeleine,produits sucrés
7,24631,Madeleine au chocolat (nappage,produits sucrés
7,24632,Madeleine ordinaire,produits sucrés
7,24663,Tarte aux poires amandine,produits sucrés
7,24664,Gâteau aux amandes type financier,produits sucrés
7,24666,Mille-feuille,produits sucrés
7,24674,Gâteau moelleux sans gluten (cake,produits sucrés
7,24675,Gâteau moelleux sans gluten (cake,produits sucrés
8,39500,Glace à l'eau ou sorbet ou crème glacée,glaces et sorbets
8,31035,Barre glacée chocolatée,glaces et sorbets
8,39503,Glace ou crème glacée,glaces et sorbets
8,39509,Glace ou crème glacée,glaces et sorbets
8,39515,Glace ou crème glacée,glaces et sorbets
8,39517,Glace au yaourt,glaces et sorbets
8,39520,Glace ou crème glacée,glaces et sorbets
8,39521,Glace ou crème glacée,glaces et sorbets
8,39522,Glace ou crème glacée,glaces et sorbets
8,39523,Glace ou crème glacée,glaces et sorbets
8,39527,Glace ou crème glacée,glaces et sorbets
8,39531,Glace ou crème glacée,glaces et sorbets
8,39535,Glace ou crème glacée,glaces et sorbets
8,31013,Sorbet,glaces et sorbets
8,39524,Sorbet,glaces et sorbets
8,39525,Sorbet,glaces et sorbets
8,39526,Glace à l'eau,glaces et sorbets
8,39528,Sorbet,glaces et sorbets
8,23472,Profiterole avec glace vanille et sauce chocolat,glaces et sorbets
8,39401,Pêche melba,glaces et sorbets
8,39502,Dessert glacé type mystère ou vacherin,glaces et sorbets
8,39512,Dessert glacé type sundae,glaces et sorbets
8,39516,Dessert glacé feuilleté,glaces et sorbets
8,39518,Omelette norvégienne,glaces et sorbets
8,39519,Poire belle Hélène,glaces et sorbets
8,39529,Nougat glacé,glaces et sorbets
8,39530,Citron givré ou orange givrée (sorbet),glaces et sorbets
8,39532,Coupe glacée type café ou chocolat liégeois,glaces et sorbets
8,39533,Bûche glacée,glaces et sorbets
8,39534,Coupe glacée parfum pêche Melba ou poire Belle-Hélène,glaces et sorbets
9,16400,Beurre à 80% MG minimum,matières grasses
9,16401,Huile de beurre ou beurre concentré,matières grasses
9,16402,Beurre à 80% MG,matières grasses
9,16403,Beurre à 80% MG,matières grasses
9,16404,Beurre à 80% MG minimum,matières grasses
9,16410,Beurre à 60-62% MG,matières grasses
9,16411,Beurre à 60-62% MG,matières grasses
9,16412,Beurre ou assimilé allégé (léger ou à teneur réduite en matière grasse),matières grasses
9,16413,Beurre sans précision sur la teneur en matière grasse (allégé ou non),matières grasses
9,16414,Beurre ou assimilé sans précision sur la teneur en matière grasse,matières grasses
9,16415,Beurre à 39-41% MG,matières grasses
